SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.5322605130033284,-1.3464441800535252,-0.24514979787537272,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.35136996512244845,1.1595456961969886,0.8561622433045449,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
0,0.5142514200025698,1.4952286902305454,1.156307496735639,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.6771328748826912,-1.4727407520661506,-0.6083639385297142,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,-0.4223169455581282,0.8554368451665879,-0.16288890929353014,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0.9621754209229036,1.1628692901973208,1.4685635648171576,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False
0,-0.7073594915983407,-0.3011738669490337,-0.6088492535065982,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.4100994218432374,1.1794872601989819,1.945319350290685,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0,-1.2774445836787656,-1.4993295040688086,-0.9971674143288498,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0.22920887396235737,1.2093996062019723,0.6450502283599928,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.7992939660427822,0.3070438351117673,0.7049645682334937,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0.06632741908223598,-1.4843733310673135,-0.7048974993862825,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1.4915401492832983,-1.491020519067978,-0.40726705992631446,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-1.1552834925186746,1.2276793732037996,-0.8449991093040307,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.247217966963116,-0.20645143793956489,0.5398912967778947,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,-0.3408762181180675,-1.4960059100684764,-0.7926733308872619,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.2064976032430856,0.8620840331672525,1.4588793250511536,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0.14776814652229667,-1.5126238800701375,-0.7059122488834038,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.22920887396235737,0.11261358609233106,0.1661105254904875,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,0.5956921474426305,0.5180920541328647,0.6821106447765912,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.22920887396235737,0.4881797081298748,0.3235069964026482,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.3920903288424788,0.9102761461720702,0.7039718785080491,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.3920903288424788,-1.3132082400502028,-0.5169041251587515,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,-1.1960038562387048,0.3502505571160864,-0.8981410992728317,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1,-0.9924020376385531,1.1811490571991479,-0.6386078854982598,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1,-0.9516816739185228,0.6526976111463211,-0.6826612495363235,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,1.0436161483629645,0.12092257109316168,0.74670165624552,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
1,-0.46303730927815856,-0.15659752793458118,-0.46045316943846853,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,-0.9109613101984924,-1.4577845790646555,-0.8968616325155919,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.5322605130033284,1.1346187411944968,2.011322187146913,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,-0.2594354906780068,0.3402797751150897,-0.16388159901897476,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
1,0.14776814652229667,1.0548524851865226,0.5101547245579097,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,0.10098100709116792,1.1139527351166694,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,-0.9516816739185228,0.3153528201125979,-0.7236262455396707,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.7073594915983407,1.1761636661986499,-0.381545366151461,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,1.247217966963116,0.6061672951416694,1.3073728131766311,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,-1.1552834925186746,-0.033624549922287965,-0.9060384975330354,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,-0.30015585439803716,-1.4677553610656522,-0.7669295773407319,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.5549717837226001,-1.5009913010689746,-0.6302913515762016,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0.47353105628253944,1.3091074262119398,0.9776233461556108,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.8295205827584317,-1.4727407520661506,-0.8931776506456087,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2774445836787656,-0.6634456129852487,-0.9860713491755467,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-0.5388108379727895,-0.9844168662998057,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,-0.5037576729981889,-0.10508182092943122,-0.4877190472306803,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,1.6137012404433893,1.7528072252562945,2.819371623658818,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.8400143297628127,-0.143303151933252,0.399039654623144,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,0.7992939660427822,-1.5142856770703037,-0.54048602108098,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,-1.2367242199587352,0.31369102311243185,-0.9440254243600489,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.7178532386027215,0.9551446651765553,1.0887384160903766,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,-0.62591876415828,0.14086413509515497,-0.4986165744388943,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.758573602322752,-1.1736172920362484,-0.3619783486743641,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
